psfMag_u0,psfMag_g0,psfMag_r0,psfMag_i0,psfMag_z0,fiberMag_u0,fiberMag_g0,fiberMag_r0,fiberMag_i0,fiberMag_z0,fiber2Mag_u0,fiber2Mag_g0,fiber2Mag_r0,fiber2Mag_i0,fiber2Mag_z0,petroMag_u0,petroMag_g0,petroMag_r0,petroMag_i0,petroMag_z0,petroRad_u,petroRad_g,petroRad_r,petroRad_i,petroRad_z,petroR50_u,petroR50_g,petroR50_r,petroR50_i,petroR50_z,petroR90_u,petroR90_g,petroR90_r,petroR90_i,petroR90_z,q_u,q_g,q_r,q_i,q_z,u_u,u_g,u_r,u_i,u_z,mE1_u,mE1_g,mE1_r,mE1_i,mE1_z,mE2_u,mE2_g,mE2_r,mE2_i,mE2_z,mRrCc_u,mRrCc_g,mRrCc_r,mRrCc_i,mRrCc_z,mCr4_u,mCr4_g,mCr4_r,mCr4_i,mCr4_z,mE1PSF_u,mE1PSF_g,mE1PSF_r,mE1PSF_i,mE1PSF_z,mE2PSF_u,mE2PSF_g,mE2PSF_r,mE2PSF_i,mE2PSF_z,mRrCcPSF_u,mRrCcPSF_g,mRrCcPSF_r,mRrCcPSF_i,mRrCcPSF_z,mCr4PSF_u,mCr4PSF_g,mCr4PSF_r,mCr4PSF_i,mCr4PSF_z,deVRad_u,deVRad_g,deVRad_r,deVRad_i,deVRad_z,deVAB_u,deVAB_g,deVAB_r,deVAB_i,deVAB_z,deVMag_u0,deVMag_g0,deVMag_r0,deVMag_i0,deVMag_z0,expRad_u,expRad_g,expRad_r,expRad_i,expRad_z,expAB_u,expAB_g,expAB_r,expAB_i,expAB_z,expMag_u0,expMag_g0,expMag_r0,expMag_i0,expMag_z0,cModelMag_u0,cModelMag_g0,cModelMag_r0,cModelMag_i0,cModelMag_z0,aperFlux7_u,aperFlux7_g,aperFlux7_r,aperFlux7_i,aperFlux7_z,fracDeV_u,fracDeV_g,fracDeV_r,fracDeV_i,fracDeV_z,ra,dec,dered_u,dered_g,dered_r,dered_i,dered_z
20.7473,19.16673,18.48386,18.33392,18.11544,20.1692,18.51998,17.81298,17.48341,17.24076,20.93988,19.28834,18.57996,18.25153,18.00566,17.96679,16.3791,15.66423,15.3233,15.07292,8.519513,7.625041,7.688799,7.616759,7.805175,3.875482,3.576311,3.606732,3.607869,3.610477,9.53855,8.213255,8.223287,8.232626,7.944755,-0.1952308,-0.140875,-0.1360247,-0.1385223,-0.1474891,-0.1704736,-0.1024592,-0.1098913,-0.1030584,-0.1117904,-0.3481137,-0.330941,-0.3302947,-0.3329466,-0.3520888,-0.5137711,-0.3997719,-0.4115373,-0.4149326,-0.4089207,97.13093,92.38447,92.27721,93.71418,98.60809,2.165624,2.237332,2.247441,2.242721,2.236964,0.08384697,-0.02556051,0.01150062,-0.01985404,-0.1364692,-0.08578409,-0.03929625,0.02547871,-0.05838577,0.07112204,2.539251,2.234758,2.099248,1.601977,1.489161,2.099766,2.098597,2.096236,2.169397,2.213192,13.15618,9.964797,9.658924,10.37562,12.31806,0.474983,0.5633662,0.5512288,0.5632543,0.5279833,17.4405,15.98633,15.32588,14.92932,14.52203,4.838712,4.449259,4.483135,4.500223,4.610631,0.4649634,0.5547338,0.5452254,0.5448872,0.5362988,18.03083,16.38229,15.66977,15.34181,15.05451,17.96921,16.38229,15.66343,15.3321,15.04097,27.09924,145.6055,328.457,492.2778,670.1433,0.08083183,0,0.0157192,0.01943554,0.01981762,49.5028172944523,41.2990947963276,18.04108,16.38127,15.66976,15.3451,15.07352
19.07708,17.73223,17.2917,17.16578,17.06707,19.26332,17.86828,17.37497,17.21968,17.1748,19.78612,18.39759,17.90444,17.74942,17.70402,18.94085,17.53522,17.04113,16.8773,16.84384,1.517692,1.336319,1.280817,1.230218,1.278924,0.7545672,0.666738,0.6216103,0.5979679,0.644437,1.724995,1.43758,1.384016,1.373804,1.374915,0.197592,0.161165,0.1348158,0.1084836,0.08594671,0.1186387,0.1239997,0.1232441,0.1285998,0.007913696,0.4676631,0.3939008,0.3378251,0.2268637,0.2211738,0.2635528,0.3662397,0.3623829,0.368617,0.1077723,5.243484,3.856676,3.186068,2.484334,3.170419,1.983646,2.083472,2.143207,2.274276,2.203799,0.294206,0.02748561,-0.013661,-0.1589606,-0.1466346,0.1073772,0.1287116,0.1691426,0.1141385,-0.1598878,3.297701,2.169625,1.706295,1.392636,1.843229,2.085266,2.125818,2.112704,2.045713,2.145676,0.3886295,0.365588,0.360196,0.3663757,0.3906259,0.05,0.05,0.05,0.05828875,0.1013104,18.84789,17.47813,16.99328,16.85185,16.7647,0.5225238,0.5083378,0.5109066,0.5225674,0.4918451,0.05493147,0.05,0.06590094,0.1726781,0.2303075,18.85908,17.47919,17.00014,16.86184,16.78573,18.85908,17.47919,16.99585,16.85336,16.76778,14.41185,60.70917,111.8038,141.2034,154.9273,0,0,0.6247469,0.8474197,0.8520834,49.822002444993,41.5762271268554,18.86304,17.47961,17.00014,16.86644,16.79126
20.04926,18.09334,17.31219,17.17202,16.8693,20.20823,18.10318,17.26576,16.95819,16.76507,20.73218,18.64472,17.81066,17.50751,17.30993,19.86251,17.74155,16.89383,16.57971,16.38873,1.541952,1.360583,1.369866,1.277522,1.330013,0.7371856,0.7208405,0.7143255,0.678676,0.715105,1.631769,1.422921,1.437137,1.371612,1.443755,0.06367201,0.09500099,0.09960103,0.1155401,0.09883614,0.1881953,0.2412972,0.215452,0.2387123,0.1610324,0.2194225,0.1923818,0.1980848,0.1687507,0.1755832,0.4865747,0.5629881,0.5867985,0.6162763,0.4573007,4.950262,4.97063,4.812322,4.496527,4.747052,1.981231,1.924013,1.960716,1.952519,1.879642,0.292031,0.02880008,0.004933935,-0.205384,-0.161598,0.09325519,0.1218535,0.1861605,0.1120946,-0.1172092,3.164597,2.189186,1.935504,1.371788,1.895512,2.073942,2.115815,2.082187,2.081574,2.11762,0.4560299,0.4102053,0.4093391,0.4730454,0.5359919,0.05,0.09997062,0.108718,0.1777722,0.2052617,19.80586,17.74308,16.8965,16.6081,16.41037,0.5403915,0.5881441,0.6007394,0.6284189,0.6007659,0.05,0.05,0.09310712,0.1964298,0.2205693,19.82862,17.71867,16.86538,16.56726,16.4123,19.82862,17.71867,16.86538,16.56726,16.4123,4.438957,48.2942,126.6658,187.9425,235.3409,0,0,0,0,0,50.2962540829001,41.298821003556,19.80526,17.71498,16.86538,16.58012,16.42477
21.07358,19.0418,18.14652,17.81283,17.44264,20.75359,18.73713,17.83339,17.39923,17.06024,21.41669,19.38344,18.47634,18.04315,17.70317,19.23555,17.47258,16.63211,16.22228,15.91363,43.76718,5.26294,4.238714,4.075486,4.024968,2.784842,2.067502,1.917628,1.842026,1.788352,7.491151,6.211942,5.980476,5.776962,5.332674,0.05879953,-0.007636219,0.00937698,0.003097204,-0.0006573497,-0.05683463,-0.006724723,-0.000848517,-0.006665956,-0.001294094,-0.1929333,-0.02133756,0.02275836,0.01907982,-0.001809702,-0.07151462,-0.003777959,-0.02133663,-0.02707223,-0.04723578,13.8835,9.922717,9.436301,8.190799,8.233158,2.231421,2.364951,2.374182,2.376148,2.387524,0.1127925,-0.05413427,0.0395744,0.001747839,-0.1281704,-0.1144048,-0.05316183,0.04232343,-0.07333922,0.04603799,2.342029,2.006276,1.949777,1.467779,1.539018,2.107726,2.106527,2.084289,2.229619,2.200125,5.956681,2.614446,2.301075,2.175674,2.151704,0.8691165,0.984964,0.9730611,0.9773348,0.9326022,18.7037,17.30977,16.48822,16.08904,15.77165,1.506441,1.301622,1.282894,1.248469,1.202164,0.8876765,0.9987761,0.9817634,0.974061,0.9153721,19.69569,17.79074,16.90411,16.48711,16.17667,18.7037,17.30977,16.48822,16.10204,15.78852,9.864812,61.45316,154.5171,245.8182,351.3535,1,1,1,0.961221,0.9504826,50.4419213324036,40.7602446870635,19.38632,17.3796,16.48822,16.05537,15.71143
23.09336,19.71077,18.32005,17.85089,17.4944,22.27758,19.793,18.35131,17.83942,17.45941,22.8297,20.42029,18.98245,18.46989,18.08241,23.9191,18.83177,17.16831,16.69375,16.37833,2.970268,3.721178,4.56327,4.248392,3.971964,-9999,1.679662,2.008756,1.886964,1.811388,-9999,3.795254,5.987698,5.852253,5.294109,-0.2290068,-0.01278873,0.003091538,-0.0390893,0.02108024,0.03226352,-0.04559036,-0.02737908,-0.0101888,-0.03134203,1.829265,0.01842214,-0.01013784,-0.02621216,-0.07727204,-0.5735802,0.005673538,-0.01085808,0.01179675,-0.01501519,-0.5975689,13.44888,12.22406,9.99539,8.886819,-0.4582651,2.354787,2.328627,2.334859,2.352334,-0.02611921,-0.05380569,-0.01260421,-0.03221153,-0.1186427,0.09796278,0.01371908,0.1327838,0.1556934,0.08877055,4.67236,4.455704,3.770137,2.961875,2.882938,2.079291,2.101048,2.088311,2.106751,2.11587,5.970212E-05,1.678198,2.159062,1.861024,1.624287,0.2790758,0.8939746,0.8841755,0.8817985,0.9444662,23.19034,18.69041,17.07241,16.62506,16.32697,0.001318351,1.181684,1.241145,1.172812,0.9893655,0.2983788,0.9240482,0.9201178,0.8856876,0.9286813,23.19032,18.93704,17.43901,16.96185,16.67228,23.19034,18.73905,17.07241,16.62506,16.32697,0.07768247,16.88876,88.68388,151.5866,219.3284,1,0.7843841,1,1,1,49.4250721764716,41.1156249507559,22.86076,18.55401,17.07238,16.55063,16.1852
20.03592,19.26701,18.77135,18.44302,18.17599,19.80234,18.76245,18.27437,17.91421,17.78856,20.50238,19.47909,18.97866,18.60305,18.47139,18.7895,17.58925,17.11582,16.81649,16.70363,3.454619,3.738726,3.750582,3.570931,3.56271,1.628271,1.788442,1.763893,1.673462,1.672987,3.020481,3.647218,3.838708,3.704546,3.785029,0.05854668,-0.001960069,-0.00640875,-0.009539721,-0.03343381,-0.010358,-0.009582312,-0.002331564,-0.01885309,-0.01380337,0.1302751,0.008845516,-0.03099657,-0.04459216,-0.08840691,0.06810822,-0.004504287,-0.0008745147,-0.04201474,-0.01614248,22.78133,23.51778,20.59503,16.82142,16.55811,2.198879,2.210815,2.260349,2.315597,2.33561,0.1628698,-0.103719,-0.0177849,-0.0830143,-0.1376616,0.08435069,0.1392963,0.2015698,0.1027625,-0.1148001,3.132915,2.173318,1.99168,1.679746,2.014691,2.080805,2.117862,2.060727,2.13539,2.097376,2.725472,3.140269,2.898617,2.646532,2.646563,0.864781,0.9027523,0.9687759,0.9407308,0.9597057,18.40094,17.23026,16.77798,16.50556,16.36332,1.548829,1.637167,1.55213,1.478347,1.441616,0.8873717,0.9706253,0.9926961,0.9488455,0.9148583,18.70427,17.56039,17.12125,16.83727,16.73864,18.70427,17.56039,17.0853,16.74967,16.60013,16.18891,56.18436,101.1354,145.5335,172.4374,0,0,0.09054812,0.2351482,0.3295013,49.3356924370468,41.6862404604867,18.66684,17.58606,17.12125,16.79007,16.65141
19.95315,18.10027,17.33251,17.07134,16.76491,19.51934,17.67537,16.85616,16.4824,16.17005,20.21707,18.36179,17.53946,17.16803,16.85617,17.99699,16.1311,15.28211,14.86315,14.63945,7.961956,6.595071,6.935075,7.798296,6.243364,3.122283,2.745123,2.860035,2.984759,2.699588,9.371505,8.847187,9.287412,9.658058,8.85568,-0.1974626,-0.1792935,-0.1719437,-0.1719884,-0.1698706,0.1844793,0.155845,0.1453903,0.1458163,0.1488373,-0.1535408,-0.2167892,-0.2040372,-0.2044342,-0.2024201,0.3057338,0.3527047,0.3379414,0.3408106,0.3124429,21.36055,21.22039,19.95174,19.20415,18.20027,2.375432,2.365801,2.379303,2.402362,2.386542,0.08420083,-0.1110859,-0.003964935,-0.03905598,-0.1623541,0.1221297,0.1567501,0.02045025,0.02570447,-0.04793165,2.563327,2.15959,2.015489,1.544528,1.478781,2.103424,2.089237,2.070838,2.174448,2.250563,6.498,5.718524,5.70495,5.609486,5.472057,0.4727132,0.3897675,0.3863852,0.3966571,0.4310705,17.72695,15.91482,15.10498,14.71273,14.42076,2.808829,3.074115,3.117849,3.141061,2.572697,0.4752003,0.4374391,0.4374794,0.4322076,0.4923944,18.29224,16.30162,15.48015,15.08614,14.88995,17.78903,15.99078,15.16631,14.76204,14.50224,26.15594,175.3115,441.79,697.8522,961.8873,0.8630666,0.7745462,0.8120314,0.8474126,0.7939638,49.7268858637923,41.8030385429612,17.87831,15.91791,15.10497,14.70768,14.42433
20.99853,18.93248,18.09133,17.82619,17.37044,20.74736,18.76043,17.8319,17.42936,17.00561,21.37749,19.38604,18.45915,18.064,17.62377,19.44515,17.7854,16.86259,16.44841,16.09163,5.534753,3.36972,3.347236,3.324462,3.02104,2.204876,1.489771,1.451114,1.416315,1.318749,5.033947,4.4196,4.267179,4.294887,4.159794,-0.07109087,-0.2111277,-0.1981923,-0.2028124,-0.1644469,0.01554501,0.1204591,0.09968166,0.09752534,0.1033836,-0.2091636,-0.3889302,-0.3303807,-0.3070391,-0.1842968,0.05964037,0.2488545,0.2126687,0.1995606,0.1605662,8.176473,10.15435,8.740306,7.33098,6.38861,2.409056,2.31317,2.324832,2.33672,2.252606,-0.08991984,-0.1409759,-0.04483349,-0.186666,-0.07499502,0.1125732,0.06440581,0.03578934,9.303663E-06,0.01667072,1.924585,2.24518,1.742903,0.8372599,1.337649,2.122394,2.106455,2.172938,2.133002,2.331673,3.008943,2.472698,2.317635,2.212752,1.862306,0.7070839,0.330546,0.3501791,0.3777697,0.4724042,19.28575,17.62766,16.72464,16.3207,15.98901,1.536269,1.592061,1.573657,1.53436,1.190773,0.6043691,0.3966643,0.4169833,0.4297427,0.5271235,19.8008,17.90639,16.9832,16.5811,16.28656,19.28575,17.64944,16.75076,16.34826,16.00425,8.480149,45.22741,124.5161,201.3804,299.4938,1,0.912312,0.8878339,0.8824875,0.9418294,50.6136396777001,41.9375401903305,19.67623,17.6482,16.72466,16.31113,15.94479
19.24247,17.3344,16.54795,16.31443,15.97437,18.97993,17.12469,16.32069,15.92668,15.60774,19.64177,17.77456,16.96443,16.57092,16.24922,17.70997,15.8513,15.05427,14.66305,14.37026,4.434468,4.700233,4.756853,4.633018,4.51754,2.143182,2.102073,2.079525,2.058468,2.000858,6.78676,5.967279,5.944507,5.998989,5.855687,0.06285237,0.02292617,0.01626826,0.01418304,0.01511605,-0.01834357,0.01782775,0.01265512,0.01751116,0.01413201,0.1507533,0.04805087,0.02879814,0.01810083,-0.01775525,-0.0009684499,0.06281598,0.02064169,0.05061325,0.01292176,13.32649,11.39141,9.592724,7.026734,6.840981,2.406161,2.439927,2.438746,2.45424,2.444704,0.1036009,-0.02643426,-0.02441725,0.01407975,-0.1756413,0.1301715,0.1016327,-0.02267046,0.06403115,-0.03490176,2.506335,2.329322,2.039847,1.318883,1.365027,2.092592,2.102454,2.094755,2.306895,2.33358,2.891954,2.483349,2.336183,2.342665,2.244385,0.8191113,0.9125719,0.9166161,0.9224801,0.9312468,17.54713,15.7182,14.94074,14.54663,14.26748,1.527751,1.900412,1.934595,1.950512,1.5553,0.832983,0.906049,0.9189947,0.9262722,0.9348488,17.97694,15.97791,15.17469,14.79726,14.5893,17.58657,15.74442,14.95875,14.56103,14.27752,37.99266,252.6162,623.3874,979.9838,1382.964,0.8908721,0.8878516,0.9151441,0.9360794,0.9640987,50.4895205180798,41.5521931418354,17.64526,15.74205,14.94075,14.5492,14.25087
21.37551,19.25766,18.37013,17.87142,17.36055,21.00395,18.84812,17.77074,17.31105,16.9055,21.63918,19.51757,18.44262,17.97381,17.55757,18.67539,17.20728,16.1589,15.764,15.45734,43.77022,8.40136,7.826227,7.099869,6.422019,8.577036,3.253985,3.128787,2.931364,2.625122,14.37252,10.11056,10.43812,10.14383,9.375949,-0.1030285,-0.01572793,-0.01682208,-0.01474682,0.001828014,0.2026415,0.006424746,0.006966692,0.006323972,0.00487799,0.1015392,-0.02049695,-0.002828057,0.02382526,6.946021E-05,0.6058231,0.03472606,0.03036162,0.03042611,0.05458043,19.76932,13.84872,10.88933,9.299776,9.360007,2.187446,2.354992,2.353762,2.372111,2.366219,-0.03387892,-0.1480731,0.07902439,-0.2104599,-0.141731,0.03706555,0.01082188,-0.0001585752,-4.552125E-05,0.01103549,2.196379,1.99282,0.8076793,0.8022515,1.450536,2.104063,2.115336,2.163903,2.157987,2.242543,17.1838,3.782225,3.44377,2.968708,2.673497,0.4893043,0.9787022,0.9662601,0.9838538,0.9705178,18.24391,17.11368,16.1185,15.74363,15.4442,2.94734,1.61709,1.572616,1.524926,1.263357,0.4585534,0.9949236,0.9730322,0.9637439,0.9368152,19.67942,17.69938,16.66929,16.24014,15.96195,18.24391,17.11368,16.1185,15.74363,15.4442,7.268462,57.87513,181.7028,294.4086,432.9157,1,1,1,1,1,50.4891051545191,42.2059237262457,19.39889,17.1827,16.11847,15.66792,15.2816
20.63147,19.14051,18.44181,18.18953,17.89682,20.2558,18.63219,17.91668,17.59233,17.34633,20.97803,19.37511,18.65843,18.33283,18.09121,18.49522,16.78934,16.09109,15.76885,15.58101,7.879055,6.863953,6.642812,6.648548,6.611616,3.089519,3.12079,3.073416,3.070686,2.879632,7.935118,8.058044,7.97828,8.067752,7.170103,0.3177137,0.2605233,0.2825511,0.2839766,0.2620683,0.05593976,0.03844865,0.02448379,0.03131911,0.0379004,0.6407306,0.6307736,0.6422836,0.6470271,0.615444,0.1368529,0.1029655,0.09301094,0.1082091,0.08748583,48.54995,55.26577,54.71506,53.84576,52.92003,2.208253,2.285739,2.276073,2.28236,2.268425,0.162426,-0.09497263,-0.04162835,-0.1588946,-0.2834836,0.09043732,0.1604437,0.1936522,0.1590683,0.04128897,2.937242,2.500909,2.522545,2.266885,2.570119,2.067199,2.119976,2.067299,2.074427,2.036408,8.029441,7.96525,7.938932,7.942377,8.437828,0.4216395,0.4499983,0.4499958,0.4365669,0.4352681,18.14619,16.45368,15.76472,15.46357,15.14579,3.642675,3.741333,3.749319,3.744351,3.627957,0.4001024,0.4529963,0.4310377,0.429049,0.4407579,18.61189,16.86645,16.1679,15.84962,15.62632,18.52701,16.76587,16.07652,15.77297,15.54607,19.78094,108.1882,236.6841,342.8437,449.9372,0.1518265,0.2098441,0.1952661,0.1713162,0.1377936,49.979897820705,41.1726324612579,18.56058,16.87697,16.1679,15.84828,15.60749
21.2056,19.51454,18.81284,18.57003,18.21323,20.76707,19.0292,18.26406,17.92465,17.62843,21.52722,19.77191,19.008,18.6658,18.3651,18.86046,16.8517,16.06876,15.80413,15.52586,8.262569,9.707714,9.616655,9.504288,9.19224,3.05836,4.111139,4.260545,3.930378,3.958258,4.912353,9.497564,10.22067,9.073401,8.897656,0.002816813,0.08792499,0.08873782,0.08260347,0.08111009,0.05749797,0.07308364,0.07228331,0.07013789,0.07183751,0.2012453,0.2070939,0.2211949,0.1933425,0.2310083,0.2607585,0.3722362,0.3601384,0.3535596,0.3751397,105.3694,78.3502,73.06235,69.25111,73.36119,2.262093,2.448156,2.471671,2.462615,2.497361,0.2027077,-0.09052562,0.03588985,-0.09861372,-0.2203369,0.1261031,0.125318,0.1200132,0.1264621,-0.03573619,2.887279,2.411058,2.327653,1.919231,2.122597,2.061893,2.122123,2.064364,2.084091,2.107344,12.32106,11.11821,10.79475,10.61867,11.88936,0.5487517,0.5880629,0.5821082,0.5849363,0.5500751,18.04271,16.37966,15.64985,15.33526,14.98168,4.632191,4.630014,4.759693,4.531781,4.214921,0.6498228,0.5925373,0.5852297,0.5915738,0.5976084,18.51606,16.90302,16.13778,15.83135,15.62223,18.51606,16.73409,15.96539,15.65972,15.33316,17.62914,89.0984,205.8947,301.2532,418.6496,0,0.2718125,0.3032749,0.2956855,0.3794514,50.1414808232528,41.2218467085331,18.53651,16.88585,16.13778,15.79561,15.51343
20.50624,18.72093,17.82667,17.525,17.19923,20.37231,18.46886,17.56435,17.17332,16.85979,20.98512,19.10553,18.20022,17.80535,17.49405,18.8362,17.16177,16.29025,15.97875,15.59821,68.30109,5.664124,4.992988,4.432696,4.737429,3.165509,2.226894,2.138918,1.914734,2.095308,8.749664,7.211565,6.834993,6.108205,7.001057,0.1234811,-0.02764723,-0.01093919,-0.02079814,-0.01973802,-0.1035755,0.01899152,0.01453903,0.01613627,0.02398651,0.3269684,-0.04939346,-0.01790853,-0.02319317,-0.06359941,-0.09446367,0.01649138,0.04568651,0.02649182,0.0752309,7.53936,8.80701,8.320276,6.425011,7.066341,2.426043,2.374892,2.380523,2.406428,2.353204,0.1502932,-0.05213882,0.01317969,0.01703775,-0.09814212,-0.09283964,-0.06300249,0.045729,-0.05646959,0.06752541,2.420503,2.109033,1.976469,1.444061,1.564201,2.087974,2.099717,2.08594,2.220395,2.201027,3.133581,2.474878,2.379963,2.0168,2.179572,0.9166464,0.906634,0.918919,0.9103094,0.9057946,18.83898,17.09789,16.21138,15.9281,15.56859,1.254363,1.490321,1.509453,1.271493,1.211884,0.7279274,0.8849259,0.9080556,0.9288968,0.8797921,19.5623,17.50354,16.59047,16.29348,16.00088,18.83898,17.09789,16.21138,15.9281,15.56859,12.97928,78.74554,205.3111,304.3232,443.2966,1,1,1,1,1,50.2187891416578,40.8218377553388,19.02238,17.11355,16.21135,15.84225,15.50837
20.29166,18.41676,17.62554,17.4572,17.10176,19.77432,17.9554,17.152,16.78609,16.49429,20.51308,18.66633,17.86006,17.49621,17.20424,17.73893,15.81092,15.03496,14.65121,14.45082,8.942521,11.22089,11.21194,11.08504,10.27148,4.166184,4.681283,4.595451,4.645264,4.189173,12.40207,13.80447,13.58228,14.22629,12.20624,0.07345191,0.04168379,0.03917,0.0437344,0.04303835,0.09359084,0.05294987,0.05636805,0.05928325,0.06182825,0.188184,0.06797623,0.07053448,0.07328599,0.05770045,0.2719402,0.2660044,0.239597,0.2589629,0.2701568,46.06294,39.53373,36.48621,35.33649,34.79541,2.423274,2.475038,2.483574,2.489278,2.476153,0.1121055,-0.05727332,-0.02390182,0.0131911,-0.1767848,0.1342185,0.1104399,-0.001725767,0.05271712,-0.05837478,2.613883,2.220931,2.060216,1.434525,1.545372,2.090764,2.104146,2.095848,2.233247,2.208209,9.422684,8.233171,7.762007,7.766291,7.862285,0.6631114,0.7288857,0.7337683,0.7383854,0.699934,17.38461,15.58009,14.83223,14.46011,14.19071,3.655,4.288386,4.312716,4.300558,3.593926,0.6320177,0.6515731,0.6334029,0.6292959,0.6568442,18.01065,16.05757,15.26664,14.89977,14.72016,17.61639,15.689,14.92244,14.54795,14.30615,28.9793,186.4811,452.9668,701.7692,965.9716,0.561321,0.7317519,0.7582029,0.7666122,0.7386503,50.5378202439946,41.4507774213165,17.50742,15.62185,14.83222,14.46216,14.18263
20.32728,18.79237,18.11019,17.96421,17.59943,20.03608,18.32312,17.58278,17.23855,16.95181,20.73868,19.03535,18.29103,17.95207,17.66187,17.18241,15.64519,14.95293,14.67369,14.42065,2.969635,19.59597,18.86326,18.07568,16.7899,9.172615,7.952796,7.489138,6.967319,6.721684,28.13155,22.36566,21.41354,18.92178,19.05673,-0.1456266,-0.1338373,-0.1383758,-0.1530975,-0.1588845,-0.01604943,-0.03466567,-0.03473406,-0.03784226,-0.04363718,-0.201141,-0.1465279,-0.1409101,-0.1153123,-0.1472905,-0.2004332,-0.2882985,-0.3102121,-0.3175276,-0.3277074,71.83829,54.44765,50.84282,47.10851,47.66507,2.430883,2.556463,2.559529,2.556059,2.559767,0.09842169,-0.06866978,0.01467344,-0.02116525,-0.1770856,0.1105895,0.1085156,0.06198022,0.07164045,-0.05577359,2.823645,2.114589,1.854345,1.283028,1.459906,2.089513,2.100004,2.072364,2.375628,2.281654,16.29348,13.90001,13.04378,12.52263,12.13248,0.6926279,0.6922885,0.6960519,0.6869424,0.6945555,16.93529,15.42191,14.74977,14.45205,14.19376,5.501981,6.819449,6.758992,6.703566,4.69084,0.6796718,0.6311221,0.6345844,0.6207595,0.6895409,17.70312,15.95589,15.23495,14.91312,14.84605,17.02384,15.46643,14.79661,14.49813,14.22369,30.7152,160.2039,367.8791,546.8244,754.1055,0.8455133,0.8965877,0.8828463,0.8799243,0.9397835,49.6969855145771,41.9806120446948,17.13249,15.46988,14.74978,14.41124,14.12851
20.85398,19.07207,18.30967,18.01435,17.71985,20.60691,18.86802,18.10036,17.71971,17.41759,21.24774,19.49873,18.73001,18.35507,18.05398,19.98743,17.73196,16.96677,16.556,16.2827,2.969797,4.512022,4.434128,4.328873,4.315702,1.11565,1.840733,1.834068,1.8694,1.811765,2.235582,4.742339,4.934876,5.081967,5.133773,0.01876158,0.1285045,0.157713,0.1412132,0.1576101,-0.1668217,-0.09525596,-0.08519325,-0.08585064,-0.08955675,0.1734006,0.2464245,0.2468561,0.2718657,0.2397557,-0.2297342,-0.1227777,-0.1425115,-0.1402276,-0.1159036,9.827314,8.445087,8.693442,7.53448,7.834292,2.30853,2.406626,2.406039,2.447847,2.430409,0.0842982,-0.01942969,-0.02268245,-0.01249428,-0.1450038,-0.09299118,-0.03726399,0.1157899,-0.05606969,0.06400523,2.439809,2.194582,2.197022,1.603101,1.642728,2.101541,2.095243,2.080215,2.177902,2.133786,1.85033,2.648522,2.667699,2.564152,2.515231,0.591112,0.5505489,0.5347948,0.5614424,0.5437347,19.61108,17.60266,16.83643,16.44721,16.1758,1.233361,1.811477,1.817117,1.784182,1.308922,0.6591036,0.5680643,0.5566413,0.5587884,0.6175404,19.8536,17.90638,17.1383,16.75689,16.59157,19.64078,17.60266,16.83643,16.44721,16.1758,6.58103,49.43127,115.8645,182.0652,251.3888,0.8652064,1,1,1,1,49.3008178765353,41.3811309686393,19.4351,17.60374,16.83648,16.44022,16.14974
20.33793,19.01236,18.329,17.82665,17.41744,20.0717,18.62508,17.83171,17.37848,17.04975,20.74547,19.3223,18.52467,18.06184,17.72152,17.90826,16.27696,15.68803,15.35608,15.01249,9.237954,10.41195,10.11014,10.02075,37.82368,4.820386,5.374496,5.029653,4.800335,4.84669,7.803193,11.21985,10.98012,10.56383,10.39273,0.2173424,0.1443801,0.1474543,0.152372,0.1513906,-0.03735137,-0.02034982,-0.02157514,-0.0367036,-0.0147319,0.6421845,0.549731,0.5738714,0.5830439,0.1096129,0.01209447,-0.0007718697,-0.02212969,-0.07495866,0.02333809,195.0229,177.6591,124.8885,95.22118,10.79475,2.10148,2.266625,2.462627,2.598059,2.610498,0.1910127,-0.09600394,0.0308621,-0.09546021,-0.1624279,0.09082741,0.1549987,0.2323497,0.107068,-0.08311921,3.064282,2.318567,1.895595,1.899898,2.040682,2.07557,2.114573,2.061066,2.092013,2.101575,14.20512,14.35837,10.86388,9.643289,10.14261,0.5279876,0.6839094,0.70057,0.6814854,0.6280863,17.40935,15.80901,15.36054,15.06695,14.69195,6.363131,5.978433,5.469151,4.924834,4.869013,0.4944592,0.6558024,0.6261711,0.6237299,0.5726621,17.86552,16.33799,15.80315,15.50665,15.18802,17.75918,16.11835,15.53763,15.19041,14.7698,31.08616,134.0415,275.8839,415.1882,611.5862,0.1970562,0.3571544,0.5504905,0.6772333,0.8113577,49.7712214276737,41.4702044779128,17.53008,16.03457,15.36054,14.9586,14.58892
